"Submission ID","Respondent ID","Submitted at","#####","Untitled checkboxes field","Untitled checkboxes field (我同意我的回答做為研究和設計使用)","選擇一種動物來代表你/妳自己（什麼都可以）：","你/妳在哪所大學念書？","如果你/妳的學校未列出，請在此處寫下：","你/妳的學習階段：","你/妳的學習科系：","你/妳現在的學歷狀態是什麼？","你/妳來自哪個國家？","你/妳是哪裡的？","你/妳幾歲？","你/妳按了哪個功能？","為什麼?","你/妳最信任的資訊是:","你/妳覺得【綠濾】的哪個功能最有用？","你/妳覺得【綠濾】 的哪個功能最沒有用？","上傳 【綠濾】給你/你的建議的照片或截圖","如果你/妳懷疑你/妳要買的番茄可能是由強迫勞工（現代奴隸）採摘的，你/妳仍然會買它嗎？","你/妳會買哪一種番茄？","你/妳關心食安嗎？","你/妳會買哪種雞蛋？","你/妳買哪種牛奶？","你/妳7年內買車嗎？🚘","你/妳7年內買房嗎？🏡","你/妳購物時知道產品環保嗎？","你/妳有信任的品牌嗎？","你/妳覺得認證環保的公司更好嗎？","你/妳支持肉稅嗎？","你/妳關心食用雞的生活嗎？","你/妳避免吃肉嗎？","你/妳有沒有抵制過某公司？","為什麼抵制？","你/妳覺得你/妳花錢會影響環境嗎？","你/妳會對金錢感到焦慮嗎？","你/妳會對金錢很節儉嗎？","你/妳會經常存錢嗎？","你/妳對自己的財務知識滿意嗎？","你/妳覺得目前有任何投資嗎？","你/妳有投資經驗如何？","你/妳選哪個投資？","你/妳投資會考慮環保嗎？","你/妳覺得台灣的經濟目標是增長嗎？","你/妳覺台灣的環境退化是台灣的經濟增長的前提嗎？","你/妳覺得台灣的經濟增長有助於保護環境嗎？","你/妳覺得經濟能不排CO2也增長嗎？","你/妳覺得經濟增長有物質限制嗎？","你/妳會每天都用AI嗎？","你/妳會信任AI嗎？","你/妳想要AI扮什麼角色？","其他","你/妳想要AI有個造型嗎？","你/妳喜歡如何與AI溝通？","你/妳喜歡待在大自然嗎？","你/妳擔心氣候變化嗎？","你/妳對環境污染情況會感到焦慮嗎？","你/妳知道許多植物和動物的名字嗎？","你/妳覺得如何依照生態系對環境惡化的敏感度來排名？","你/妳感覺自己和大自然很接近嗎？","你/妳努力實踐低碳生活嗎？","誰或什麼對你/妳環保態度影響最大的？","你/妳想做更多環保事嗎？","你/妳對環境相關政治議題有興趣嗎？","你/妳怎去學校？","你/妳今年（2024年）搭飛機幾次？✈️","* 例如搭飛機會產生碳排放，可以購買碳抵消來種樹","你/妳信任碳排放抵消額度嗎？","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些?","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看產品的運輸距離（是不是當地食品）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司生產過程多環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司工人的員工福利多好)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解哪些產品污染最嚴重，以便避免它們)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解我吃的動物性食品，動物的生活環境)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先尋找有機產品)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看AI摘要的消費者對公司環保的評論)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看公司的環保認證和生態評分)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前比較公司的環保表現)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (用社交網絡認識其他環保的同學)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (每個月查看我自己的環保分數報告（了解我用錢的方式多環保）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (如何讓我支持的公司更環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (跟我的AI幫手討論環保問題)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (老實說我對任何環保資訊都沒有太多興趣)","其他選項","每月你/妳願意支付多少錢讓AI陪伴你/妳做更環保的財務決策？","你/妳的環保行動對環境保護有效果嗎？","你/妳想在行業內推環保嗎？","你/妳得自己對新觀念開放嗎？","你/妳的大學對可環保性支持嗎？","你/妳覺得大學生如何影響公司的可持續行為？","你/妳有加入過什麼學生社團嗎？（選填）","你/妳最擔心什麼？（任何問題都可以，選填）","啟發你/妳的是？（什麼都可以，選填）","你/妳的MBTI？（選填）","有意見（選填）？"
"10NVeO","9o1QR5","2024-11-03 13:13:47","DZD81","我同意我的回答做為研究和設計使用",true,"大象","國立臺南大學 National University of Tainan (NUTN)",,"學士","視覺藝術與設計","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,25,"尋找替代產品, 查看產品的產地狀況","確認替代產品搜尋的結果，若能整合像比價購物網平台的形式，列出產品可能會更實用。否則比較像比較品牌的結果。","人類和AI：一起分析的結合","確認各家公司對於永續發展的努力為何","儲蓄 看不太懂功能為何","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-03-210803.png?id=Wz5qRN&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ild6NXFSTiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.oeUFhTF0EBuB9DYeS0Yr1vLYZ1ggu6SDM6codPPaeoo&signature=0acb4f3b642bb6c25fead9d13d2e0141eb2082d27ce9470e9b3be729dbb4c3a8",2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",4,4,4,"Apple",4,4,3,2,"沒有",,4,4,2,4,2,"有","基金、存股","股市基金。年化回報 5-15%",2,4,2,4,4,2,5,4,"助手, 幫手, 老師, 教練, 夥伴, 導師, 朋友",,4,"請他協助分析，基本上不會以朋友口吻，會以專業口吻溝通",4,4,3,4,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",4,3,"政府",4,4,"機車, 走路",1,"沒有",4,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先尋找有機產品, 投資前查看AI摘要的消費者對公司環保的評論, 投資前比較公司的環保表現, 投資前查看公司的環保認證和生態評分, 用社交網絡認識其他環保的同學, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 如何讓我支持的公司更環保, 跟我的AI幫手討論環保問題",true,true,true,true,true,true,true,true,true,true,true,true,true,false,,"每月99台幣",4,4,5,2,"透過消費及產學合作篩選影響","小太陽永續社會服務社 (目前也是社團老師)",,,"ENFJ","加油"
"dG8dyy","X2G08L","2024-11-03 13:20:30","DFQP4","我同意我的回答做為研究和設計使用",true,"水獺","國立成功大學 National Cheng Kung University (NCKU)",,"碩士","創意產業設計研究所","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,28,"尋找替代產品","因為 AI 說其他品牌更環保，我就想說那看看如果有其他環保的品牌，如果也有賣，也可以看看","人類和AI：一起分析的結合","Ai 對話","環保投資","https://storage.tally.so/private/Jie-Tu-2024-11-03-Wan-Shang-9.06.54.png?id=0O6kBy&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjBPNmtCeSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.Tb4HapUurHckm-x0pB80UDPI7ibCEXl2bWp-N8aLj2w&signature=ec57e62cf5130af6ea093c241f7a329373f5370e3d78a22d4f45495b8b4c917e",2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣",1,1,3,"沒有",5,4,3,2,"沒有",,5,3,4,4,2,"有","買過基金","ESG環保投資基金。年化回報 2-7%",1,3,1,1,2,3,5,4,"幫手, 助手, 夥伴, 老師, 導師, 教練, 朋友",,2,"打字",5,5,5,4,"珊瑚礁, 濕地, 草原, 沙漠, 熱帶雨林",2,3,"網紅 KOL",5,4,"腳踏車, 走路, 公車, 火車, 客運, 捷運",2,"沒有",3,"每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司工人的員工福利多好, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先查看公司生產過程多環保, 投資前查看公司的環保認證和生態評分, 用社交網絡認識其他環保的同學",true,true,true,true,true,false,false,true,false,true,true,false,false,false,"基於我的生活、購物習慣幫我整理出我生活中較有可能實踐的環保生活方式，例如整理出在台灣或甚至是居住區附近能夠前往的店家。之前有查閱過無包裝店（自己帶環保盒去購買）的商店，但常常在 google map 上一查詢又發現都倒閉了。","每月99台幣",4,3,5,5,"每次消費都表示自己對某個產品、行為的支持，所以覺得可以用消費行為來改變公司的態度","園藝社、美術社","全球沙漠化、極端氣候和越來越多人和動物會在極端氣候中死亡",,"INFP",
"bRYly2","jkMyLx","2024-11-03 13:53:30","6BE66","我同意我的回答做為研究和設計使用",true,"犰狳","國立臺灣藝術大學 National Taiwan University of Arts (NTUA)",,"學士","電影學系","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,26,"尋找替代產品, 查看產品的產地狀況","想看看會給出什麼樣的建議","人類和AI：一起分析的結合","替代產品","儲蓄","https://storage.tally.so/private/Ying-Mu-Kuai-Zhao-2024-11-03-Xia-Wu-9.41.05.png?id=DzdaYN&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkR6ZGFZTiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.2CsbxtAdRp5tpdZaO4CzcIa5KJKfkW8Q2iZ8_0xT0og&signature=4acea05ea4a815598baf5775461d6c4abcbe3e084ebb056d036a17b1b76aaefc
https://storage.tally.so/private/Ying-Mu-Kuai-Zhao-2024-11-03-Xia-Wu-9.41.17.png?id=RP5jg4&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IlJQNWpnNCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.gAKgqhiK7xmPx51cYwAfii_GqKav_hjPBVoI6Q6v4e0&signature=ba817fbbaba613f2484c0871d9a98e5648163f18616fc9987076bf8fd362e4af
https://storage.tally.so/private/Ying-Mu-Kuai-Zhao-2024-11-03-Xia-Wu-9.42.00.png?id=VJ5Ndy&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IlZKNU5keSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.MhNmgyt-XnoBWphu-YB6b5miTfwQIxcfY0gnGnCiHt0&signature=a12e259ddd916146be49ca1d7f9e65caf8ab0fffc930d614e1adb34059dc1b07",1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",1,1,4,"Patagonia",5,2,4,1,"有","因為標示台灣是中國的一省",5,4,3,3,2,"有","購買外幣","ESG環保投資基金。年化回報 2-7%",4,5,4,3,2,5,1,2,"助手, 幫手, 夥伴, 朋友, 老師, 教練, 導師",,3,"我提的肩擔問題可以給我多方、系統化的回答",3,5,4,3,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",3,3,"電影",4,4,"走路, 火車, 公車, 腳踏車",2,"沒有",3,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前查看AI摘要的消費者對公司環保的評論, 投資前查看公司的環保認證和生態評分, 投資前比較公司的環保表現",true,true,true,true,false,false,true,true,true,false,false,false,false,false,,"如果免費的話我會用它",4,5,5,3,"從自己做起的節省資源行為","熱音社",,,,"我直接把意見用IG傳給你 By Claire Huang"
"xbR2gE","9o11W4","2024-11-03 14:16:47","13579","我同意我的回答做為研究和設計使用",true,"企鵝","國立成功大學 National Cheng Kung University (NCKU)",,"學士","中文系","我還在就讀！","我是台灣人啊 🇹🇼！",,22,"尋找替代產品","瀏覽的商品評分較低，想看看APP會推薦什麼選項。","AI：人工智慧準備的分析報告","材質、公司資訊分析/尋找替代商品","評分系統:看了好幾個商品都是45分，沒有參考價值","https://storage.tally.so/private/1730642917038.jpg?id=EWQak2&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkVXUWFrMiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.q72e04NFMAAmYYohnh16UNz4g7eYvCk8q1LvC9cJ6UI&signature=1540eb235c9a6ce870b70e85c5be740b5a56eafa199094c5088f0bf681df8888",2,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",5,1,3,"有，通常基於其產品品質穩定",3,1,2,1,"有","食安問題/勞工權益問題",5,4,3,3,4,"有","存款、購買基金","股市基金。年化回報 5-15%",3,4,2,1,3,4,2,2,"助手, 幫手, 教練, 夥伴, 老師, 導師, 朋友",,3,"AI幫助我統整資訊/翻譯",5,5,5,4,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",4,3,"相關紀錄片",4,3,"機車",1,"沒有",1,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司工人的員工福利多好, 買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 如何讓我支持的公司更環保, 投資前查看AI摘要的消費者對公司環保的評論",true,true,true,true,false,false,true,false,false,false,false,true,false,false,,"如果免費的話我會用它",3,3,4,5,"消費選擇/工作選擇",,,,"INFP",
"kjJJ5J","pkA71b","2024-11-03 15:20:36","DMUA0","我同意我的回答做為研究和設計使用",true,"羊駝","國立成功大學 National Cheng Kung University (NCKU)",,"學士","護理","我還在就讀！","我是台灣人啊 🇹🇼！",,21,"尋找替代產品","想看看其他比較好買到的替代產品","人類和AI：一起分析的結合","公司的整體評分","投資","https://storage.tally.so/private/21.png?id=YaWej6&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IllhV2VqNiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.RZZSf0Oes-_SYsqkC8DFHK4OdOWBxNfGzaNBOceDq2w&signature=27c38f5ceb9cf404071fcb3c607e3f097a5dbf5b13e5a7067ad9cdd7c09622bf",3,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",3,5,3,"有",5,3,3,1,"有","有不好的消息",2,5,5,4,1,"沒有","無","ESG環保投資基金。年化回報 2-7%",4,3,5,2,2,4,5,4,"幫手, 助手, 老師, 導師, 教練, 朋友, 夥伴",,3,"問答制",5,5,4,1,"熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠",4,5,"無",5,3,"摩托車, 走路",0,"沒有",3,"買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品, 投資前查看公司的環保認證和生態評分, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）",false,true,false,true,false,true,false,true,false,false,true,false,false,false,,"每月49台幣",3,3,5,3,"不太了解",,,,,
"XA8Q7d","0DMbKN","2024-11-03 15:57:52","AKWLD","我同意我的回答做為研究和設計使用",true,"熊貓","國立成功大學 National Cheng Kung University (NCKU)",,"學士","歷史系","我還在就讀！","我是台灣人啊 🇹🇼！",,20,"尋找替代產品, 查看產品的產地狀況","好奇會推薦什麼","人類：網友社區評級","會推薦替代的品牌還有科普品牌小知識","我覺得是儲蓄，因為內容跟儲蓄沒有關聯","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-03-235101.png?id=oGMggX&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Im9HTWdnWCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.oGvRXCvdoTapCGFlqjfCG3CWmfdK-GQdhw6e7lmuxKs&signature=c773a57d69356503a0c8233d355e48d99e95ca2ba69b81c5fd67a09f92cbdd33",3,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",3,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",3,4,2,"沒有信任的品牌，但有偏好的品牌，",4,3,2,2,"沒有",,4,4,4,4,2,"有","跟著家人","股市基金。年化回報 5-15%",3,4,4,2,2,3,3,4,"助手, 幫手, 導師, 老師, 教練, 夥伴, 朋友",,2,"回答我所有問題",3,2,2,2,"熱帶雨林, 珊瑚礁, 草原, 濕地, 沙漠",2,2,"社會共識",4,3,"機車",8,"沒有",3,"買東西先查看公司工人的員工福利多好, 老實說我對任何環保資訊都沒有太多興趣",false,false,true,false,false,false,false,false,false,false,false,false,false,true,,"如果免費的話我會用它",3,3,4,4,"抵制、抗議",,,,"ENFJ",
"K2WRMM","z1zWDk","2024-11-03 16:01:37","5R27T","我同意我的回答做為研究和設計使用",true,"貓","國立成功大學 National Cheng Kung University (NCKU)",,"碩士","會計研究所","我還在就讀！","我是台灣人啊 🇹🇼！",,23,"查看產品的產地狀況","依照指示步驟，最先跳出此功能","人類：網友社區評級","買東西","投資","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-03-235507.png?id=zYDgRE&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6InpZRGdSRSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.ujudVu1pnATZ9O5O91VTls38U0j1OSlJfB3uQoDuDDs&signature=d8f16608a97b42d53d5cbb72c155eba3d4220989dccb7ef8986539a877ab4aef",2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",2,2,3,"沒有",4,3,3,1,"有","食安",4,4,4,3,2,"有","一年","股市基金。年化回報 5-15%",2,4,2,2,4,4,4,2,"助手, 幫手, 老師, 夥伴, 導師, 教練, 朋友",,3,"問問題",4,4,3,3,"珊瑚礁, 熱帶雨林, 草原, 濕地, 沙漠",3,2,"政府法規",3,3,"摩托車, 走路",4,"沒有",3,"買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品, 投資前查看公司的環保認證和生態評分, 投資前比較公司的環保表現",false,true,false,true,false,true,false,true,true,false,false,false,false,false,,"如果免費的話我會用它",3,3,5,4,"多研究與分析，開設課程，舉辦比賽","管理顧問社",,,"ENFP","謝謝"
"NNbNNG","dkAREo","2024-11-03 17:38:25","B2058","我同意我的回答做為研究和設計使用",true,"石虎","國立成功大學 National Cheng Kung University (NCKU)",,"學士","都市計劃學系","我還在就讀！","我是台灣人啊 🇹🇼！",,22,"尋找替代產品, 查看產品的產地狀況","發現該產品不夠環保，想找同功能但沒那麼化學的","人類和AI：一起分析的結合","尋找替代產品","產地","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2024-11-04-012758.png?id=LpWg8J&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkxwV2c4SiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.J7EI0WnKZ5Uhp5fmJ_EoiTkAfvkrsIv3CgdG4ZSZntc&signature=6c60d003c79be6a6047b8546360ab4cc7a761d6f5ce97033b7a78e1d66c8c7bb",3,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",3,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",4,3,2,"無",4,3,3,3,"沒有",,3,4,5,5,2,"沒有","無","政府債券。年化回報 2-3%",1,3,2,2,1,3,4,3,"導師, 夥伴, 幫手, 老師, 朋友, 教練, 助手",,1,"聊天",5,4,4,1,"濕地, 珊瑚礁, 草原, 熱帶雨林, 沙漠",4,2,"大自然優美處",4,3,"腳踏車, 機車",1,"沒有",3,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先尋找有機產品, 投資前查看AI摘要的消費者對公司環保的評論",true,false,false,false,false,true,true,false,false,false,false,false,false,false,,"如果免費的話我會用它",4,4,5,4,"不懂",,,,,"可以用MOMO外的網購更好"
"Lx6z5j","DZ16VZ","2024-11-03 20:53:02","4G3YZ","我同意我的回答做為研究和設計使用",true,"dolphin","臺南應用科技大學 Tainan University of Technology (TUT)",,"學士","Dept. of Dance","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,22,"查看產品的產地狀況, 尋找替代產品, 推薦的問題選項（什麼是一些可持續發展的股票？我該投資這個品牌嗎？買東西先了解我吃的動物性食品，動物的生活環境）","根據評估知道這個產品不環保，所以想了解有沒有其他相關的產品。連結到綠濾的網站後，看到相關推薦問題，1. 好奇這些問題的答案  2.有些問題是我沒有想過的  3.想知道這個問題和環保的關聯性是什麼，所以輸入這些選項，想獲得答案。
有提供照片和照片來源連結，這點很棒。發現有些問題會附上照片，讓我想去點擊其他選項看會出現什麼照片。","人類和AI：一起分析的結合","1. 基本資料分析每個都蠻實用的，是我會考慮是否購買的因素。2.陳述產品對於健康或環境的影響（我買的產品裡有沒有對我身體有害的化學物質？）","我在台南哪裡可以批量購買產品。 我不會認為這個功能沒有用，但是因為提供的地圖照片很難辨認出是哪一家公司或店面，所以覺得可以改善。這個功能完善後，我會經常點擊它，因為需要它提供更環保的購買建議。","https://storage.tally.so/private/Jie-Tu-2024-11-04-Ling-Chen-4.21.20.png?id=0O6gBP&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjBPNmdCUCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.Sjtta0ixv0Une-tJrJR9ZjQ6KDqb87sK7j_JmhQN8pU&signature=db26c8b2bf54d3b58cd8a8e1532513888840100a45ba962fb4a51613450a97b6",1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",2,1,3,"鮮乳坊 https://www.bettermilk.com.tw/pages/aboutbettermilk_1",4,3,4,2,"有","食安問題，而且被定罪後毫不悔改，利用各種漏洞規避或隱藏旗下產品。例如將公司或品牌與母公司切割，導致消費者難以立即發現是同一批高層。",5,4,4,4,3,"有","股票","股市基金。年化回報 5-15%",4,3,2,3,3,4,2,3,"助手, 幫手, 夥伴, 教練, 朋友, 老師, 導師",,2,"自然坦率的溝通，有疑慮或不認同會表達。",4,5,5,3,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",3,2,"紀錄片或是人物小誌",4,3,"走路, 機車",2,"沒有",2,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 跟我的AI幫手討論環保問題, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 用社交網絡認識其他環保的同學, 投資前查看公司的環保認證和生態評分, 投資前查看AI摘要的消費者對公司環保的評論, 買東西先查看公司工人的員工福利多好, 買東西先查看公司生產過程多環保, 買東西先尋找有機產品",true,true,true,true,true,true,true,true,false,true,true,false,true,false,,"每月99台幣",4,3,3,4,"快消費的族群大多是年輕人，如果年輕人開始重視與執行環保議題，對於公司的獲利會有影響，這會讓公司思考新的製造方式，或是迫使公司面對勞動權益。",,"有一天地球變得很熱很熱很熱，氣溫變得很奇怪。動物中毒或變種，例如喝污染水的魚是怪異的粉色或金色。","紀錄片。專家學者的學術預測。","INFP","期待看到這個app正式上架！
提供環保投資與環保省錢這兩個大選項，可以感受到設計者企圖從不同方面切入消費者在意的部分，引起消費者對於環保的興趣及重視。"
"XA22Ye","4pjB4B","2024-11-04 00:14:06","3WVSQ","我同意我的回答做為研究和設計使用",true,"無尾熊","國立臺南大學 National University of Tainan (NUTN)",,"學士","教育學系","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,22,"查看產品的產地狀況","好奇產品的詳細情形","AI：人工智慧準備的分析報告","公司背景及資訊","都蠻有用的","https://storage.tally.so/private/Wei-Ming-Ming.png?id=qVAQO7&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6InFWQVFPNyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1MX0.VGybqjYvpGzPK4YJL_ujGjH1zgsMCOEhZJaH3VhMTcw&signature=889dbca160a91657daf33a61e2dd0c0a6e65f0ea3dd9d40c55d47d54af0e05e6",3,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",2,3,4,"義美",3,3,4,4,"有","相關負面新聞影響購物",4,3,3,4,4,"有","小額投資","股市基金。年化回報 5-15%",2,2,4,2,2,4,2,3,"助手, 幫手, 夥伴, 導師, 老師, 教練, 朋友",,4,"輕鬆對話",3,4,4,3,"熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠",2,4,"姑姑",4,2,"機車",3,"沒有",2,"買東西先了解哪些產品污染最嚴重，以便避免它們, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 投資前查看AI摘要的消費者對公司環保的評論, 買東西先尋找有機產品",false,false,false,true,false,true,true,false,false,false,true,false,false,false,,"如果免費的話我會用它",4,4,4,3,"網路輿論、購物習慣","偏鄉社團","無","無","ISFJ","1.如果問題是針對台灣民眾進行規劃，有些問題的設計較不符合台灣，例如第2頁商品(番茄、雞蛋、牛奶)的售價較不符合實際生活認知
2.有些問題不知從何回答，如果不知道臺灣語法語用的話可以用英文作為問題語言，臺灣語法語用的話可以用英文作為問題語言，怕受試者不懂再附上翻議鍵
3.綠濾的設計理念很新穎，也很用心 辛苦了!"
