"Submission ID","Respondent ID","Submitted at","Untitled checkboxes field","Untitled checkboxes field (我同意我的回答做為研究和設計使用)","選擇一種動物來代表你/妳自己（什麼都可以）：","你/妳在哪所大學念書？","如果你/妳的學校未列出，請在此處寫下：","你/妳的學習階段：","你/妳的學習科系：","你/妳現在的學歷狀態是什麼？","你/妳來自哪個國家？","你/妳是哪裡的？","你/妳幾歲？","如果你/妳懷疑你/妳要買的番茄可能是由強迫勞工（現代奴隸）採摘的，你/妳仍然會買它嗎？","你/妳會買哪一種番茄？","你/妳關心食安嗎？","你/妳會買哪種雞蛋？","你/妳買哪種牛奶？","你/妳7年內買車嗎？🚘","你/妳7年內買房嗎？🏡","你/妳購物時知道產品環保嗎？","你/妳有信任的品牌嗎？","你/妳覺得認證環保的公司更好嗎？","你/妳支持肉稅嗎？","你/妳關心食用雞的生活嗎？","你/妳避免吃肉嗎？","你/妳有沒有抵制過某公司？","為什麼抵制？","你/妳覺得你/妳花錢會影響環境嗎？","你/妳會對金錢感到焦慮嗎？","你/妳會對金錢很節儉嗎？","你/妳會經常存錢嗎？","你/妳對自己的財務知識滿意嗎？","你/妳覺得目前有任何投資嗎？","你/妳有投資經驗如何？","你/妳選哪個投資？","你/妳投資會考慮環保嗎？","你/妳覺得台灣的經濟目標是增長嗎？","你/妳覺台灣的得環境退化是台灣的經濟增長的前提嗎？","你/妳覺得台灣的經濟增長有助於保護環境嗎？","你/妳覺得經濟能不排CO2也增長嗎？","你/妳覺得經濟增長有物質限制嗎？","你/妳會每天都用AI嗎？","你/妳會信任AI嗎？","你/妳想要AI扮什麼角色？","其他","你/妳想要AI有個造型嗎？","你/妳喜歡如何與AI溝通？","你/妳喜歡待在大自然嗎？","你/妳擔心氣候變化嗎？","你/妳對環境污染情況會感到焦慮嗎？","你/妳知道許多植物和動物的名字嗎？","你/妳覺得如何依照生態系對環境惡化的敏感度來排名？","你/妳感覺自己和大自然很接近嗎？","你/妳努力實踐低碳生活嗎？","誰或什麼對你/妳環保態度影響最大的？","你/妳想做更多環保事嗎？","你/妳對環境相關政治議題有興趣嗎？","你/妳怎去學校？","你/妳今年（2025年）搭飛機幾次？✈️","* 例如搭飛機會產生碳排放，可以購買碳抵消來種樹","你/妳信任碳排放抵消額度嗎？","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些?","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看產品的運輸距離（是不是當地食品）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司生產過程多環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司工人的員工福利多好)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看AI摘要的消費者對公司環保的評論)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (用社交網絡認識其他環保的同學)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解哪些產品污染最嚴重，以便避免它們)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (每個月查看我自己的環保分數報告（了解我用錢的方式多環保）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先尋找有機產品)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (跟我的AI幫手討論環保問題)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看公司的環保認證和生態評分)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (如何讓我支持的公司更環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解我吃的動物性食品，動物的生活環境)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (老實說我對任何環保資訊都沒有太多興趣)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前比較公司的環保表現)","其他選項","每月你/妳願意支付多少錢讓AI陪伴你/妳做更環保的財務決策？","你/妳的環保行動對環境保護有效果嗎？","你/妳想在行業內推環保嗎？","你/妳得自己對新觀念開放嗎？","你/妳的大學對可環保性支持嗎？","你/妳覺得大學生如何影響公司的可持續行為？","你/妳有加入過什麼學生社團嗎？（選填）","你/妳最擔心什麼？（任何問題都可以，選填）","啟發你/妳的是？（什麼都可以，選填）","你/妳的MBTI？（選填）","有意見（選填）？"
"zKWRNR","PzPN91","2023-10-23 06:18:08","我同意我的回答做為研究和設計使用",true,"狗","國立臺灣大學 National Taiwan University (NTU)",,"博士","心理系","我還在就讀！","我是台灣人啊 🇹🇼！",,25,5,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",5,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：108 台幣",1,1,1,"富邦",5,5,5,5,"沒有",,1,5,1,1,1,"沒有","無","加密貨幣。高度變動性，每年最高可達 50% 或更多",5,5,5,5,5,5,5,5,"導師, 老師, 助手, 幫手, 教練, 夥伴, 朋友",,5,"吵架",5,5,5,5,"珊瑚礁, 濕地, 沙漠, 草原, 熱帶雨林",5,5,"北極熊",5,5,"汽車, 火車, 機車",366,"有",5,"買東西先查看產品的運輸距離（是不是當地食品）, 投資前查看公司的環保認證和生態評分, 買東西先尋找有機產品",true,false,false,false,false,false,false,true,false,true,false,false,false,false,,"每月299台幣",5,5,5,5,"呵呵","呵呵","呵呵",,"INTJ",
"xd9Ljr","JOBrpr","2023-10-23 06:18:39","我同意我的回答做為研究和設計使用",true,"狗狗","銘傳大學 Ming Chuan University (MCU)",,"學士","醫工","我還在就讀！","我是台灣人啊 🇹🇼！",,20,3,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",1,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,1,4,"Innisfree ",5,3,4,5,"沒有",,5,5,3,2,2,"沒有","沒有","ESG環保投資基金。年化回報 2-7%",3,3,3,3,1,3,5,5,"助手, 幫手, 朋友, 導師, 老師, 夥伴, 教練",,5,"直話直說",3,5,5,2,"珊瑚礁, 草原, 熱帶雨林, 沙漠, 濕地",1,4,"公眾人物",4,3,"機車, 摩托車",0,"沒有",2,"跟我的AI幫手討論環保問題",false,false,false,false,false,false,false,false,true,false,false,false,false,false,,"如果免費的話我會用它",3,3,4,1,"習慣","管樂",,,,
"AlWOKD","Y4qb0N","2023-10-23 06:18:55","我同意我的回答做為研究和設計使用",true,"人","銘傳大學 Ming Chuan University (MCU)",,"學士","犯罪防治","我還在就讀！","我是台灣人啊 🇹🇼！",,20,4,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,1,3,"無",3,5,2,5,"沒有",,5,5,5,3,3,"沒有","虛擬貨幣","股市基金。年化回報 5-15%",3,5,4,2,2,5,3,2,"助手, 幫手, 朋友, 夥伴, 導師, 老師, 教練",,3,"正常溝通",5,5,5,5,"珊瑚礁, 熱帶雨林, 草原, 濕地, 沙漠",3,3,"生活環境",3,3,"機車",0,"沒有",1,"跟我的AI幫手討論環保問題",false,false,false,false,false,false,false,false,true,false,false,false,false,false,,"如果免費的話我會用它",4,3,5,5,"不知道","熱舞社","沒錢","生活","ENTP","沒有"
"VZoAkj","RDrQGQ","2023-10-23 06:19:54","我同意我的回答做為研究和設計使用",true,"無尾熊","銘傳大學 Ming Chuan University (MCU)",,"學士","商品設計","我還在就讀！","我是台灣人啊 🇹🇼！",,21,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",2,2,3,"上山採藥",4,2,3,1,"沒有",,4,4,3,3,2,"沒有","沒有","政府債券。年化回報 2-3%",3,3,2,3,3,4,2,2,"助手, 幫手, 夥伴, 朋友, 老師, 導師, 教練",,2,"平等的",3,4,3,2,"珊瑚礁, 濕地, 沙漠, 熱帶雨林, 草原",2,2,"商品價錢及議題領袖態度",3,3,"公車",2,"沒有",3,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司工人的員工福利多好, 買東西先了解我吃的動物性食品，動物的生活環境",true,false,true,false,false,false,false,false,false,false,false,true,false,false,,"如果免費的話我會用它",3,3,5,4,"在日用品購買上選擇做得好的公司","辯論社",,,"INFP",
"pL46eB","W8Z6re","2023-10-23 06:20:12","我同意我的回答做為研究和設計使用",true,"無尾熊","銘傳大學 Ming Chuan University (MCU)",,"學士","華語文教學","我還在就讀！","我是台灣人啊 🇹🇼！",,23,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：108 台幣",2,4,4,"有",4,3,3,4,"有","爆出嚴重食安問題",4,4,3,3,2,"沒有","無","ESG環保投資基金。年化回報 2-7%",4,4,4,3,3,3,3,4,"助手, 幫手, 夥伴, 朋友, 教練, 導師, 老師",,3,"有問題需要解答",3,4,4,3,"熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠",3,4,"地球🌍",4,4,"走路, 公車",0,"沒有",4,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先尋找有機產品, 投資前查看AI摘要的消費者對公司環保的評論, 投資前查看公司的環保認證和生態評分, 投資前比較公司的環保表現, 用社交網絡認識其他環保的同學, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）",true,true,false,true,true,true,true,true,false,true,false,true,false,true,,"如果免費的話我會用它",4,3,4,3,"社群媒體將環保議題推送出去","無","核廢水的排放/再生能源的生產污染問題",,"INFJ",
"eB9lPO","MEGl4Y","2023-10-23 06:20:28","我同意我的回答做為研究和設計使用",true,"豬","銘傳大學 Ming Chuan University (MCU)",,"學士","金融科技","我還在就讀！","我是台灣人啊 🇹🇼！",,19,4,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",5,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",2,1,2,"Apple",5,3,5,2,"沒有",,4,5,5,5,3,"沒有","沒有","股市基金。年化回報 5-15%",2,4,5,2,2,2,2,2,"助手, 幫手, 老師, 導師, 教練, 夥伴, 朋友",,2,"不知道",4,5,5,5,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",4,5,"媽媽",5,1,"公車, 走路, 火車, 捷運",0,"沒有",4,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前查看AI摘要的消費者對公司環保的評論, 如何讓我支持的公司更環保, 投資前比較公司的環保表現, 投資前查看公司的環保認證和生態評分, 買東西先尋找有機產品",true,false,false,true,false,true,false,true,false,true,true,false,false,true,,"如果免費的話我會用它",4,3,2,5,"不知道","熱舞社","台灣被打","沒有","INFP",
"g5W12J","O7VZ1k","2023-10-23 06:21:31","我同意我的回答做為研究和設計使用",true,"貓咪","銘傳大學 Ming Chuan University (MCU)",,"學士","應用中國文學系","我還在就讀！","我是台灣人啊 🇹🇼！",,20,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：108 台幣",2,1,2,"沒有",4,3,3,2,"有","他們販售地溝油",4,4,3,3,2,"有","存款","股市基金。年化回報 5-15%",4,2,2,4,2,4,3,3,"幫手, 助手, 夥伴, 朋友, 老師, 教練, 導師",,3,"請他幫忙寫出我需要的大綱",4,3,3,3,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",2,3,"環保團體的形象",3,3,"捷運, 摩托車, 客運, 機車",0,"沒有",2,"買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 如何讓我支持的公司更環保, 買東西先查看公司工人的員工福利多好, 買東西先查看公司生產過程多環保",false,true,true,false,false,true,false,false,false,false,true,true,false,false,,"如果免費的話我會用它",2,2,5,3,"提出具有相對應回報的方案",,"不能畢業",,"INFP",
"J28Z6d","Vzxa5y","2023-10-23 06:22:22","我同意我的回答做為研究和設計使用",true,"烏龜","銘傳大學 Ming Chuan University (MCU)",,"學士","商品設計學系","我還在就讀！","我是台灣人啊 🇹🇼！",,22,4,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",3,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",1,1,4,"無",5,4,3,1,"沒有",,1,4,3,4,2,"沒有","沒有","加密貨幣。高度變動性，每年最高可達 50% 或更多",1,4,3,3,4,2,3,2,"助手, 幫手, 夥伴, 導師, 老師, 教練, 朋友",,2,"幫助我完成學業上的工作",2,4,4,2,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",2,3,"使用環保餐具跟環保袋",3,2,"摩托車, 走路",1,"沒有",4,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先了解哪些產品污染最嚴重，以便避免它們, 老實說我對任何環保資訊都沒有太多興趣",true,false,false,false,false,true,false,false,false,false,false,false,true,false,,"如果免費的話我會用它",4,5,4,3,"努力開發此類產品","",,,"不知道",
"42PDJX","o2xZRO","2023-10-23 06:23:00","我同意我的回答做為研究和設計使用",true,"狗","銘傳大學 Ming Chuan University (MCU)",,"學士","商業設計系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",1,1,4,"沒有",5,4,3,1,"有","不好",4,5,3,2,2,"沒有","沒有","ESG環保投資基金。年化回報 2-7%",3,4,3,4,3,4,3,3,"幫手, 助手, 教練, 導師, 老師, 夥伴, 朋友",,3,"問問題",4,4,5,3,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",2,3,"動物 植物",4,3,"走路",2,"沒有",3,"買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前查看AI摘要的消費者對公司環保的評論",false,true,false,true,false,true,false,false,false,false,false,false,false,false,,"如果免費的話我會用它",2,3,3,4,"還在思考","熱舞社 羽球社","課業顧不上",,"ENFP","大學加油！"
"42PDxO","JOBrAR","2023-10-23 06:23:17","我同意我的回答做為研究和設計使用",true,"鴨","銘傳大學 Ming Chuan University (MCU)",,"學士","商品設計","我還在就讀！","我是台灣人啊 🇹🇼！",,21,3,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,1,5,"Dior ikea",5,3,3,3,"有",,5,4,3,3,2,"沒有","定存","政府債券。年化回報 2-3%",4,4,3,3,4,3,2,2,"助手, 幫手, 朋友, 夥伴, 老師, 導師, 教練",,1,"Google ",4,5,5,3,"熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠",4,2,"學校",4,4,"公車",2,"有",4,"買東西先了解哪些產品污染最嚴重，以便避免它們",false,false,false,false,false,true,false,false,false,false,false,false,false,false,,"如果免費的話我會用它",3,4,5,5,"企劃","無",,,,
"DV0EN5","xJ67a5","2023-10-23 06:24:45","我同意我的回答做為研究和設計使用",true,"狐狸","銘傳大學 Ming Chuan University (MCU)",,"學士","商品設計學系","我還在就讀！","我是台灣人啊 🇹🇼！",,21,3,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣",2,2,4,"沒有",2,2,3,3,"沒有",,4,3,2,3,2,"沒有","沒有","股市基金。年化回報 5-15%",3,3,2,3,4,3,3,2,"助手, 幫手, 教練, 夥伴, 導師, 老師, 朋友",,3,"聊天",4,2,3,3,"沙漠, 珊瑚礁, 草原, 熱帶雨林, 濕地",3,3,"動物",3,3,"機車, 走路, 公車",0,"沒有",2,"投資前查看AI摘要的消費者對公司環保的評論, 買東西先查看產品的運輸距離（是不是當地食品）",true,false,false,true,false,false,false,false,false,false,false,false,false,false,,"如果免費的話我會用它",3,3,3,3,"訴求","沒",,,"INTP",
"BG8lJY","GR7aW2","2023-10-23 06:25:30","我同意我的回答做為研究和設計使用",true,"柴犬","銘傳大學 Ming Chuan University (MCU)",,"學士","金融科技","我還在就讀！","我是台灣人啊 🇹🇼！",,18,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",3,3,3,"無",4,3,3,2,"沒有",,3,5,4,4,3,"沒有","無","股市基金。年化回報 5-15%",3,3,2,3,3,3,4,4,"朋友, 夥伴, 老師, 助手, 幫手, 教練, 導師",,3,"像普通朋友聊天",4,4,4,3,"珊瑚礁, 草原, 濕地, 熱帶雨林, 沙漠",4,3,"國中體育老師",4,2,"機車",1,"沒有",3,"買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 投資前查看AI摘要的消費者對公司環保的評論, 投資前查看公司的環保認證和生態評分, 投資前比較公司的環保表現",false,true,false,true,false,true,false,false,false,true,false,true,false,true,,"如果免費的話我會用它",4,4,4,4,"工作態度",,,,"ESFJ",
"PA8WEQ","6ZVYdk","2023-10-23 06:26:32","我同意我的回答做為研究和設計使用",true,"貓咪","銘傳大學 Ming Chuan University (MCU)",,"學士","商品設計","我還在就讀！","我是台灣人啊 🇹🇼！",,21,1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",5,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",1,1,4,"無",4,2,3,3,"沒有",,4,4,3,3,2,"沒有","無","ESG環保投資基金。年化回報 2-7%",4,3,3,3,3,3,4,4,"助手, 夥伴, 幫手, 老師, 導師, 教練, 朋友",,3,"打字",4,4,4,3,"珊瑚礁, 濕地, 草原, 熱帶雨林, 沙漠",3,3,"朋友",4,3,"機車",0,"沒有",3,"買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前查看AI摘要的消費者對公司環保的評論, 買東西先尋找有機產品",false,false,false,true,false,true,false,true,false,false,false,false,false,false,,"如果免費的話我會用它",4,3,4,4,"企劃書","攝影",,,"ISTP","無"
"GrYjzj","a2l1Yb","2023-10-23 06:30:19","我同意我的回答做為研究和設計使用",true,"兔子","銘傳大學 Ming Chuan University (MCU)",,"學士","產品設計","我還在就讀！","我是台灣人啊 🇹🇼！",,21,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",2,2,3,"有",4,3,2,4,"沒有",,4,4,4,4,2,"有","不好","股市基金。年化回報 5-15%",4,4,2,4,3,4,4,4,"助手, 幫手, 老師, 導師, 教練, 朋友, 夥伴",,3,"跟他說我想要做什麼，然後請他給意見或答案",3,4,3,3,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",3,3,"家長",3,3,"走路",0,"沒有",2,"買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先查看公司生產過程多環保, 買東西先尋找有機產品, 投資前查看AI摘要的消費者對公司環保的評論, 投資前查看公司的環保認證和生態評分",false,true,false,true,false,true,false,true,false,true,false,false,false,false,,"如果免費的話我會用它",3,4,3,3,"分享使用心得，抵制or贊成",,,,,
"Rz86a9","Q7EqOk","2023-10-23 06:31:37","我同意我的回答做為研究和設計使用",true,"有時是貓 有時是老虎（不生氣跟生氣差很多","銘傳大學 Ming Chuan University (MCU)",,"學士","生物科技系","我還在就讀！","我是台灣人啊 🇹🇼！",,22,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",5,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：72 台幣",1,1,2,"沒",4,2,2,1,"有","他被報出用油問題時我剛好吃這他家的出事產品",4,5,2,2,2,"沒有","0","政府債券。年化回報 2-3%",2,4,2,1,2,4,4,4,"幫手, 夥伴, 助手, 老師, 朋友, 教練, 導師",,4,"教她幫我解決問題",4,5,5,2,"熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠",3,1,"政府",3,5,"火車",0,"沒有",4,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司工人的員工福利多好, 買東西先尋找有機產品, 投資前查看公司的環保認證和生態評分, 用社交網絡認識其他環保的同學, 跟我的AI幫手討論環保問題",true,false,true,false,true,false,false,true,true,true,false,false,false,false,,"每月99台幣",2,4,5,2,"建議和測畫","羽球 日配社","從高處摔下來（三層樓以上","網路節目",,"有些問題用詞有點尖銳 還不是要住意"
"Rz861d","o2xZvM","2023-10-23 06:33:36","我同意我的回答做為研究和設計使用",true,"鯊魚","銘傳大學 Ming Chuan University (MCU)",,"學士","生物醫學工程學系","我還在就讀！","我是台灣人啊 🇹🇼！",,23,2,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",3,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",5,3,2,"BMW ",4,3,3,1,"沒有",,3,4,3,2,3,"沒有","沒有","房地產投資信託。年化回報 2-7%",3,3,3,3,2,3,2,2,"教練, 幫手, 助手, 老師, 導師, 夥伴, 朋友",,4,"面對面",5,4,4,3,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",4,2,"淨灘",3,2,"機車",1,"沒有",3,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先尋找有機產品, 如何讓我支持的公司更環保, 跟我的AI幫手討論環保問題",true,false,false,false,false,false,false,true,true,false,true,false,false,false,,"如果免費的話我會用它",3,2,5,5,"實習",,,,,
"8djVok","ExaGel","2023-10-23 06:37:04","我同意我的回答做為研究和設計使用",true,"大象","銘傳大學 Ming Chuan University (MCU)",,"學士","經濟與金融學系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,1,"價格：700 台幣 / 公斤。強迫勞工的概率：2%",4,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣",4,2,5,"沒有",3,2,2,2,"沒有",,4,4,4,5,5,"沒有","想投資但還沒開始","股市基金。年化回報 5-15%",3,3,2,4,4,2,2,4,"導師, 助手, 夥伴, 朋友, 幫手, 老師, 教練",,3,"提出問題和需求",5,4,3,2,"沙漠, 珊瑚礁, 草原, 濕地, 熱帶雨林",2,2,"我不知道",4,3,"走路, 摩托車",0,"有",4,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 跟我的AI幫手討論環保問題, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）",true,false,false,false,false,true,true,false,true,false,false,true,false,false,,"如果免費的話我會用它",4,3,4,3,"提倡","證券研究","沒錢","書","不知道","無"
"24OgLA","97rY1Q","2023-10-23 06:38:27","我同意我的回答做為研究和設計使用",true,"獅子","銘傳大學 Ming Chuan University (MCU)",,"學士","電腦與通訊工程學系","我還在就讀！","我是台灣人啊 🇹🇼！",,18,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣",2,2,3,"沒有",3,3,4,2,"沒有",,3,4,3,3,2,"沒有","還沒有投資經驗","股市基金。年化回報 5-15%",3,3,2,3,3,4,2,2,"導師, 老師, 助手, 幫手, 教練, 朋友, 夥伴",,2,"詳細的說明我的需求，並請它提供多元化的回答跟資料給我參考",3,4,3,2,"珊瑚礁, 熱帶雨林, 草原, 濕地, 沙漠",2,2,"人們面臨的生態議題",4,4,"公車, 火車",0,"沒有",3,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 投資前比較公司的環保表現, 如何讓我支持的公司更環保, 投資前查看公司的環保認證和生態評分, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）",true,true,true,false,false,true,true,false,false,true,true,true,false,true,,"如果免費的話我會用它",2,3,4,3,"培養不同思維的年輕人","沒有","戰爭、生態浩劫","多媒體，學術研究","ESFP",
"AlWNLz","o2xZjP","2023-10-23 06:39:45","我同意我的回答做為研究和設計使用",true,"短尾矮袋鼠","銘傳大學 Ming Chuan University (MCU)",,"學士","諮商臨床與工商心理學","我還在就讀！","我是台灣人啊 🇹🇼！",,18,1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",2,2,4,"無",4,3,4,2,"沒有",,4,5,2,2,2,"沒有","無","ESG環保投資基金。年化回報 2-7%",4,4,3,2,2,4,2,2,"助手, 幫手, 夥伴, 朋友, 導師, 教練, 老師",,3,"他能夠聽從我的指令",5,5,5,3,"熱帶雨林, 濕地, 草原, 珊瑚礁, 沙漠",4,2,"姑姑",5,4,"其他",0,"沒有",3,"買東西先查看公司工人的員工福利多好, 投資前查看AI摘要的消費者對公司環保的評論, 投資前查看公司的環保認證和生態評分, 跟我的AI幫手討論環保問題",false,false,true,true,false,false,false,false,true,true,false,false,false,false,,"如果免費的話我會用它",3,4,4,5,"不確定","魔術社 寶貝生命社","擔心沒有存到錢","音樂","ESFJ","無"
"NA8v7j","roqQMN","2023-10-23 06:40:09","我同意我的回答做為研究和設計使用",true,"兔子","銘傳大學 Ming Chuan University (MCU)",,"學士","諮商臨床與工商心理學系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",1,1,4,"🈚️",5,1,3,1,"有","黑心油",5,5,5,1,1,"沒有","沒有","房地產投資信託。年化回報 2-7%",2,2,5,2,1,5,5,5,"助手, 導師, 幫手, 老師, 教練, 夥伴, 朋友",,1,"正常與朋友對談的方式",3,5,5,2,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",2,3,"動物",3,1,"走路, 公車, 其他",0,"沒有",3,"買東西先查看公司生產過程多環保, 買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 投資前查看AI摘要的消費者對公司環保的評論, 投資前查看公司的環保認證和生態評分, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）",false,true,true,true,false,true,true,false,false,true,false,true,false,false,,"如果免費的話我會用它",3,2,4,3,"抵制不環保產品","學生會",,,"ESFP",
